Width,Height,Elongation,Roundness,Label
0.36,0.423728813559322,0.4719708449545915,0.21461424289884534,pencil
0.338,0.33171912832929784,0.010717934616803149,0.9544992122311193,clock
0.558,0.5181598062953995,0.02490989908683275,0.8706232806339849,car
0.614,0.513317191283293,0.02136136408539511,0.7905806643843908,fish
0.356,0.576271186440678,0.02135787655835872,0.7954069484714472,house
0.42,0.6440677966101694,0.02212337020872177,0.8664180599418375,tree
0.52,0.4721549636803874,0.020789810023197373,0.8228587167954824,bicycle
0.626,0.2736077481840194,0.11493434280278764,0.6182900091123357,guitar
0.06,0.5036319612590799,0.34673509500937627,0.33026350711182684,pencil
0.252,0.4067796610169492,0.02951122867462343,0.9459798479945042,clock
0.744,0.39709443099273606,0.0861754531651336,0.7450186436107112,car
0.646,0.18401937046004843,0.19374836919187224,0.47907716262108396,fish
0.622,0.5835351089588378,0.01911897105267727,0.8101053104374483,house
0.424,0.8038740920096852,0.04435410300499857,0.8004770518296639,tree
0.576,0.35351089588377727,0.06526954552370928,0.8093051841205754,bicycle
0.548,0.7021791767554479,0.12176318349622593,0.6037622676683988,guitar
0.042,0.774818401937046,0.9067920535402643,0.048858996779255155,pencil
0.274,0.3268765133171913,0.004421577848091785,0.9850919118438485,clock
0.57,0.28087167070217917,0.11340969819435429,0.6783489656722896,car
0.376,0.29782082324455206,0.029220033086183265,0.7448601584191751,fish
0.318,0.5617433414043583,0.03365282756709563,0.82109212515635,house
0.348,0.46973365617433416,0.0113155349398579,0.895367786722794,tree
0.434,0.3486682808716707,0.03202460523333111,0.8670807169214639,bicycle
0.47,0.31476997578692495,0.053389386367635065,0.7545180633729255,guitar
0.274,0.36077481840193704,0.2904281641785299,0.38661846975474795,pencil
0.408,0.5108958837772397,0.003005321385919826,0.9462725998199136,clock
0.402,0.12832929782082325,0.1477305950481448,0.5846858335978348,car
0.574,0.4067796610169492,0.046614896374596836,0.71354285901996,fish
0.69,0.6900726392251816,0.013802648109506203,0.922669298346396,house
0.58,0.8716707021791767,0.02606957806221518,0.8699032138728118,tree
0.604,0.4067796610169492,0.062141001175463256,0.7296564503998619,bicycle
0.304,0.8450363196125908,0.09532764767488448,0.5718154162646693,guitar
0.712,0.12590799031476999,0.318183040484481,0.33847393691142547,pencil
0.526,0.6537530266343826,0.0012193534326546244,0.9810329212306554,clock
0.594,0.26634382566585957,0.1146433627165635,0.6396076852740358,car
0.264,0.22276029055690072,0.09991720584896939,0.6713914176076539,fish
0.416,0.5012106537530266,0.012441459410614225,0.8661560991215587,house
